TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
1.1100757,1.3991815,0.0,0.0,0.0,0.701757,0.701757,1.1100757,0.0,0.0,0.701757,0.701757,1.1100757,0.0,0.0,0.701757,0.0,4.3073726,0.701757,0.0,0.701757,0.0,1.6231784,1.3991815,0.0,0.0,0.701757,2.21248,0.701757,2.906573,0.0,0.0,0.0,0.0,0.701757,0.0,0.0,0.0,1.8060683,1.3991815,1.1100757,0.0,0.0,0.0,1.1100757,0.0,1.3991815,0.701757,0.0,0.701757,0.701757,0.0,0.0,0.0,1.6231784,0.701757,0.0,0.0,0.0,1.1100757,2.7240624,0.0,0.0,2.0944605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1100757,0.0,1.1100757,1.1100757,0.0,0.0,0.0,0.0,0.0,1.6231784,1.1100757,0.0,0.0,0.701757,0.0,0.0,0.0,0.701757,0.0,0.0,0.0,0.0,3.8009493,0.0,3.1074157,1.8060683,1.3991815,1.3991815,0.0
0.90275276,1.9265137,0.0,0.0,0.0,0.54996455,0.90275276,0.0,0.0,0.0,0.90275276,0.54996455,0.54996455,0.0,0.0,0.54996455,0.90275276,6.7875013,0.0,0.0,0.0,0.0,1.5402932,0.0,0.0,0.54996455,0.54996455,0.54996455,0.0,2.7970998,1.6862414,0.0,1.1630179,0.0,1.1630179,0.90275276,0.90275276,0.0,1.6862414,0.0,0.0,0.90275276,0.0,0.0,0.0,0.90275276,1.5402932,0.0,0.90275276,1.3693432,0.54996455,0.0,0.0,0.0,0.54996455,0.90275276,0.90275276,0.54996455,0.0,1.3693432,2.7034154,0.0,0.0,2.4216723,0.0,0.90275276,0.54996455,0.54996455,0.0,0.90275276,0.0,0.54996455,0.0,0.0,0.54996455,1.1630179,0.54996455,0.0,0.0,0.0,0.54996455,0.54996455,0.90275276,0.0,1.5402932,0.0,0.0,1.1630179,2.0279803,0.90275276,0.0,2.2044327,0.0,4.215388,0.54996455,3.7390668,3.957444,1.1630179,0.0,0.0
0.0,0.0,0.0,0.0,1.1263633,0.0,0.7140323,1.4174607,0.0,0.7140323,0.0,0.0,0.7140323,0.0,1.1263633,0.7140323,0.0,8.105022,0.0,0.7140323,0.0,0.0,1.4174607,0.7140323,0.0,0.0,0.0,0.7140323,0.0,1.8263296,0.0,0.0,0.0,0.0,1.1263633,0.7140323,0.0,1.1263633,0.7140323,0.0,0.0,0.0,0.7140323,0.0,0.0,0.7140323,0.7140323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140323,1.4174607,0.0,0.0,0.0,0.0,2.2340574,0.0,0.7140323,0.0,0.0,2.115709,1.642648,0.0,0.0,0.0,0.0,0.0,0.7140323,0.7140323,0.7140323,1.4174607,0.7140323,0.0,0.0,0.7140323,0.0,0.0,0.0,0.0,0.7140323,0.0,0.7140323,0.0,0.0,1.4174607,0.0,0.7140323,0.7140323,2.9294622,1.1263633,5.1409626,3.083935,0.7140323,0.7140323,0.0
0.0,0.62977755,0.62977755,0.0,0.62977755,0.0,0.62977755,0.62977755,0.0,0.0,1.0131946,0.0,0.0,0.0,0.0,0.62977755,1.0131946,6.6869555,0.62977755,0.0,0.0,1.0131946,1.2896675,0.62977755,0.0,0.0,0.0,0.0,0.0,1.8346845,0.0,0.0,0.62977755,0.62977755,0.62977755,0.0,0.0,0.0,1.2896675,0.62977755,0.0,0.62977755,1.0131946,0.0,0.0,0.0,1.8346845,0.0,0.62977755,0.0,0.0,0.0,0.0,0.0,0.62977755,0.62977755,0.0,0.62977755,0.0,0.62977755,3.1324384,0.62977755,0.62977755,1.6837964,0.0,1.6837964,1.2896675,0.0,0.0,0.0,0.0,0.62977755,0.0,0.62977755,0.62977755,0.0,0.0,0.0,0.0,1.2896675,0.0,0.62977755,0.0,0.0,1.2896675,0.0,0.0,0.0,0.0,1.0131946,0.0,1.2896675,0.0,3.3390732,0.0,3.8419018,1.0131946,0.0,0.62977755,0.62977755
0.0,1.8376391,0.0,1.8376391,1.0154347,0.0,1.0154347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154347,0.0,1.0154347,5.9389105,1.5087613,0.0,0.0,0.0,2.824058,1.0154347,0.0,0.0,0.0,0.0,0.0,2.713668,0.0,0.0,0.0,1.0154347,0.0,0.0,0.0,0.0,1.5087613,0.0,0.0,0.0,1.0154347,0.0,1.0154347,0.0,1.5087613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154347,0.0,0.0,0.0,0.0,2.824058,1.5087613,0.0,0.0,0.0,1.5087613,1.0154347,0.0,0.0,0.0,0.0,0.0,1.5087613,1.0154347,2.5895627,0.0,1.0154347,0.0,0.0,0.0,0.0,0.0,1.5087613,0.0,1.0154347,0.0,0.0,0.0,0.0,0.0,0.0,1.5087613,0.0,3.0138764,0.0,3.6821668,2.2826698,0.0,0.0,0.0
0.0,1.5135784,0.0,0.6343201,0.6343201,0.0,1.0193812,1.0193812,0.0,0.0,0.0,0.0,0.6343201,0.0,1.0193812,0.6343201,0.0,6.622879,0.6343201,0.6343201,0.0,0.6343201,2.8298733,0.0,0.0,0.6343201,1.0193812,1.0193812,0.0,2.8298733,1.0193812,0.6343201,0.0,0.6343201,0.6343201,0.6343201,0.0,0.0,1.6916993,0.6343201,0.0,1.0193812,2.090124,0.0,0.6343201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343201,1.296703,0.0,0.6343201,1.296703,0.6343201,2.9755566,0.0,0.6343201,1.9741056,0.0,1.8428386,1.6916993,0.0,0.0,0.0,0.0,0.6343201,0.6343201,0.6343201,1.8428386,1.0193812,0.0,0.0,0.0,0.0,0.6343201,0.6343201,0.0,0.0,1.0193812,0.0,0.0,0.6343201,1.296703,0.6343201,0.0,1.9741056,0.6343201,4.3799095,0.6343201,3.97516,2.6592865,0.6343201,0.0,0.0
0.0,0.7511246,0.0,0.0,0.0,0.0,0.7511246,0.0,0.0,0.44448775,0.7511246,0.0,0.44448775,0.0,0.7511246,0.44448775,0.44448775,4.0715566,0.0,0.9854709,0.0,0.0,2.1787975,0.0,0.0,0.44448775,0.0,0.0,0.7511246,1.5928689,0.0,0.0,0.44448775,1.1751919,0.44448775,0.0,0.0,0.7511246,2.2980807,0.44448775,0.0,0.0,0.44448775,0.0,0.0,0.0,2.1133578,0.0,0.0,0.0,0.44448775,0.44448775,0.44448775,0.0,0.0,0.0,0.44448775,0.0,0.44448775,0.44448775,1.7979436,0.0,0.0,0.0,0.0,1.4720467,1.3345945,0.0,0.0,0.44448775,0.7511246,0.9854709,0.0,1.3345945,1.700654,0.44448775,0.7511246,0.0,0.0,0.44448775,0.0,0.7511246,0.0,0.0,1.7979436,0.44448775,0.0,0.0,0.0,0.0,0.0,0.0,0.44448775,2.9096525,0.44448775,3.5270007,1.4720467,0.0,0.0,0.7511246
0.81871665,0.0,0.0,0.81871665,0.0,0.0,0.0,1.262763,0.0,0.0,0.0,0.0,1.993058,0.0,1.262763,0.81871665,0.0,7.1536217,0.0,0.0,0.0,0.0,1.262763,0.0,0.0,0.81871665,0.0,0.0,0.0,2.8609796,0.0,0.0,1.5691915,0.0,0.81871665,0.0,0.0,0.0,0.81871665,0.81871665,0.81871665,0.81871665,1.8034165,0.0,0.0,0.0,1.262763,0.81871665,0.0,0.81871665,0.0,0.0,0.0,0.0,0.0,1.262763,0.0,0.0,0.0,0.81871665,2.9964228,1.262763,0.0,2.2898154,0.0,1.5691915,2.4106052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262763,0.81871665,0.0,0.0,0.0,0.0,1.262763,0.0,0.0,0.0,1.993058,0.0,0.0,0.0,1.8034165,1.993058,0.0,1.5691915,0.0,3.7864141,0.0,3.9697466,1.262763,0.0,0.0,0.0
0.0,0.0,0.927937,0.927937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927937,0.0,0.0,1.4008311,0.0,1.7205958,5.9081607,0.0,0.0,0.0,0.0,1.9625064,0.927937,0.0,0.0,0.0,0.0,0.0,1.7205958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1571465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927937,0.0,0.0,0.0,0.927937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1571465,0.927937,0.0,0.0,0.0,0.927937,2.320004,0.0,0.927937,0.927937,0.0,0.0,1.9625064,0.927937,1.9625064,0.0,0.0,0.927937,0.0,0.0,0.0,0.0,0.927937,0.0,1.9625064,0.0,0.0,0.927937,0.0,0.0,0.0,1.4008311,0.0,3.2957575,0.0,4.1298957,0.0,0.0,0.0,0.0
0.0,0.91770303,1.9479271,0.0,0.0,0.0,1.3880594,0.0,0.0,1.3880594,0.0,0.0,1.3880594,0.0,0.0,0.0,0.0,6.127031,0.91770303,0.0,0.0,0.0,2.1421423,0.91770303,0.91770303,1.9479271,0.91770303,0.91770303,1.7066735,3.279409,0.91770303,0.0,1.7066735,0.0,0.91770303,0.0,0.0,0.0,1.7066735,0.0,0.0,0.0,1.7066735,0.91770303,1.3880594,0.0,0.91770303,0.91770303,0.0,0.0,0.91770303,0.0,0.0,0.0,1.3880594,0.91770303,0.0,0.0,0.0,0.0,3.279409,0.0,1.7066735,0.0,0.0,0.91770303,1.3880594,0.0,0.0,0.91770303,0.0,0.0,0.0,0.0,1.7066735,1.7066735,0.91770303,0.0,0.91770303,0.0,1.7066735,0.0,0.0,0.0,1.9479271,0.0,0.0,1.7066735,0.0,1.3880594,0.0,0.91770303,0.91770303,3.022663,0.91770303,3.830943,2.4444954,1.7066735,0.0,0.0
0.9909761,0.7557659,0.44764352,0.0,0.44764352,0.0,1.3410628,0.0,0.0,0.0,0.9909761,0.0,0.0,0.0,1.7078283,0.0,0.44764352,7.8083444,0.7557659,0.44764352,0.0,0.44764352,1.3410628,0.44764352,0.0,0.0,0.0,0.44764352,0.0,1.5998614,0.44764352,0.0,0.44764352,0.0,0.44764352,0.0,0.0,0.0,0.7557659,0.0,0.0,0.0,0.44764352,0.0,0.44764352,0.0,1.4788109,0.0,0.0,0.0,0.0,0.44764352,0.0,0.44764352,0.0,0.7557659,0.0,0.44764352,0.0,0.44764352,1.7078283,0.0,0.0,0.44764352,0.0,1.3410628,0.44764352,0.9909761,0.0,0.44764352,0.7557659,0.44764352,0.44764352,0.44764352,2.1210718,0.0,0.0,0.44764352,0.0,0.44764352,0.0,0.0,0.44764352,0.0,1.4788109,0.0,0.0,0.0,0.44764352,1.4788109,0.44764352,1.3410628,0.0,3.252052,0.0,5.076567,1.7078283,0.7557659,0.0,0.44764352
0.88612837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88612837,0.0,0.88612837,0.88612837,0.0,6.3989744,0.0,1.3484471,0.0,0.0,2.0953887,1.6633881,0.0,0.88612837,0.0,0.0,0.0,2.0953887,1.3484471,0.0,0.0,0.0,0.88612837,1.3484471,0.88612837,0.0,2.0953887,1.3484471,0.0,0.0,0.88612837,0.88612837,0.0,0.0,0.88612837,0.0,0.0,0.0,0.0,0.88612837,0.0,0.88612837,0.0,0.0,0.88612837,0.0,0.0,0.0,2.7250516,0.0,0.0,0.0,0.0,0.0,0.88612837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0426197,0.88612837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633881,0.0,0.0,0.0,0.0,1.6633881,0.0,1.6633881,0.0,3.745871,0.0,5.3566175,3.1084268,1.9025372,0.88612837,0.0
0.0,0.6602514,0.0,0.0,0.0,0.0,0.0,0.6602514,0.0,0.0,0.0,0.0,0.0,0.0,1.0545063,0.0,0.0,5.236738,0.6602514,0.0,0.0,0.0,1.5562723,0.0,0.0,0.0,0.6602514,0.0,1.0545063,2.1379733,0.6602514,0.0,0.6602514,0.0,0.6602514,0.0,0.0,0.0,2.0211437,0.0,0.0,0.0,1.0545063,0.0,0.0,0.0,1.0545063,0.0,0.0,0.0,0.0,1.3365357,0.0,0.0,0.0,1.0545063,0.0,0.6602514,0.0,0.0,2.2425704,0.0,0.0,1.3365357,0.0,1.5562723,0.6602514,1.0545063,0.0,0.0,0.0,0.6602514,0.0,0.6602514,2.6457422,0.0,0.0,0.0,0.0,1.0545063,0.0,0.0,0.0,0.0,2.5770774,0.0,0.0,0.0,0.6602514,0.0,0.0,1.0545063,0.0,2.8811638,0.0,3.4316916,3.6236973,0.6602514,0.6602514,0.0
0.0,0.0,0.0,0.0,1.4433067,0.0,0.0,0.0,0.0,0.0,0.0,1.4433067,0.0,0.9621577,1.4433067,0.0,0.0,5.5087214,0.0,0.0,0.0,0.9621577,1.7667859,0.9621577,0.0,0.0,1.4433067,0.0,0.0,1.4433067,0.9621577,0.0,0.0,0.0,0.0,0.9621577,0.0,0.0,0.9621577,0.0,0.0,0.0,0.9621577,0.0,0.0,0.0,0.9621577,0.0,0.0,0.0,0.0,1.4433067,0.0,0.0,0.0,0.9621577,0.9621577,0.0,0.0,0.9621577,2.6346693,0.0,0.0,2.2068105,0.0,2.0108082,0.9621577,0.9621577,0.0,0.0,0.0,0.0,0.9621577,0.0,2.2068105,0.0,1.4433067,0.0,0.9621577,0.0,0.9621577,0.0,0.0,0.0,1.7667859,0.0,0.0,0.0,0.0,0.0,0.0,0.9621577,0.9621577,4.08133,0.0,4.185,3.092196,0.0,0.0,0.0
0.0,0.6187097,0.0,0.6187097,0.6187097,0.0,0.0,0.6187097,0.0,0.0,0.0,0.0,0.99807787,0.0,1.4875243,0.99807787,0.6187097,6.6554623,0.0,0.99807787,0.6187097,0.0,1.6644288,0.99807787,0.0,0.0,1.2724516,0.0,0.0,2.1643317,0.99807787,0.0,0.0,0.0,0.6187097,0.0,0.0,0.0,1.4875243,0.0,0.0,0.0,1.2724516,0.6187097,0.0,0.6187097,0.6187097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99807787,0.0,0.0,0.0,0.0,2.6281383,0.0,0.0,0.99807787,0.6187097,2.6281383,0.99807787,0.0,0.6187097,0.0,0.6187097,0.0,0.6187097,0.0,2.258143,0.6187097,0.6187097,0.0,0.0,0.0,0.0,0.0,1.4875243,0.0,2.4228868,0.0,0.0,0.99807787,0.6187097,0.0,0.0,0.99807787,0.6187097,4.124125,0.0,4.1378865,3.2181904,0.0,0.6187097,0.0
1.5291566,1.3587759,0.0,0.8943369,0.5439838,0.5439838,0.5439838,1.1532805,0.0,0.0,0.8943369,0.0,0.5439838,0.0,0.0,0.8943369,0.0,6.2127028,0.0,0.8943369,0.0,0.0,2.3415306,1.67469,0.0,0.0,1.1532805,0.0,0.5439838,2.7380707,1.914398,0.0,0.8943369,0.5439838,0.5439838,0.0,0.0,0.0,1.3587759,0.5439838,0.5439838,0.5439838,1.1532805,0.5439838,0.0,0.0,0.8943369,0.0,0.5439838,0.5439838,1.1532805,0.0,0.0,0.0,0.5439838,1.5291566,0.0,0.0,0.0,1.3587759,2.6901765,0.0,0.8943369,2.6901765,0.0,1.914398,0.0,0.8943369,0.5439838,0.5439838,0.0,0.0,0.0,0.5439838,0.0,1.5291566,0.0,0.0,0.5439838,0.0,0.5439838,0.0,0.8943369,0.0,2.015664,0.0,0.8943369,1.1532805,2.269471,1.1532805,0.5439838,2.269471,0.0,4.15714,1.3587759,3.2695684,1.8017093,0.8943369,0.8943369,0.0
0.0,0.7669565,0.0,0.4552716,0.7669565,0.0,0.0,0.0,0.0,0.0,1.00423,0.4552716,0.0,0.0,0.4552716,0.4552716,0.0,6.182482,0.0,1.35661,0.0,0.0,1.35661,0.0,0.7669565,0.0,0.0,0.0,0.0,1.6166539,1.4950612,0.4552716,0.4552716,0.4552716,0.0,0.4552716,0.4552716,0.0,1.9119123,0.4552716,0.4552716,0.0,0.7669565,0.0,0.4552716,0.0,1.8228403,0.0,1.00423,0.0,0.0,1.7250519,0.7669565,0.0,0.4552716,0.4552716,0.0,0.4552716,0.0,1.35661,1.4950612,0.4552716,0.0,2.3248968,0.4552716,2.573271,0.7669565,0.0,0.0,0.0,1.00423,0.4552716,0.0,0.7669565,1.35661,1.1958618,0.7669565,0.0,0.4552716,0.0,0.4552716,0.0,1.00423,0.0,1.8228403,0.4552716,0.0,0.4552716,0.0,0.0,0.0,1.35661,0.4552716,3.9350426,0.7669565,4.903581,2.9378195,0.0,0.7669565,0.0
0.3966631,0.90039086,0.0,0.0,0.67991495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67991495,0.0,0.67991495,4.7693715,0.0,0.0,0.0,0.0,2.1735783,0.3966631,0.0,0.3966631,0.3966631,0.0,0.90039086,0.90039086,2.2274878,0.67991495,0.90039086,0.0,0.0,0.3966631,0.0,0.90039086,2.2786396,0.0,0.0,0.0,0.67991495,0.0,0.0,0.67991495,2.5780458,0.3966631,0.67991495,0.0,0.3966631,0.3966631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8925872,0.0,0.0,2.3273015,0.0,0.90039086,0.90039086,0.90039086,0.0,0.0,0.3966631,0.3966631,0.0,0.0,0.67991495,0.0,0.67991495,0.90039086,0.0,0.0,0.0,0.3966631,0.67991495,0.0,1.3663797,0.0,0.0,0.0,0.0,0.0,0.67991495,1.9231179,0.0,3.650342,0.0,2.7476327,0.3966631,0.3966631,0.3966631,0.0
0.0,1.6258668,0.77312255,0.0,0.45948628,0.0,1.2038853,0.0,0.0,0.0,0.0,0.77312255,0.0,0.0,0.45948628,1.2038853,1.0115213,6.329596,0.0,0.77312255,0.0,0.0,2.3901772,1.2038853,0.0,0.0,0.77312255,0.77312255,0.0,2.335262,2.079332,0.45948628,0.0,0.0,0.77312255,0.0,0.77312255,0.0,1.2038853,0.0,0.45948628,0.77312255,1.0115213,0.0,0.45948628,0.0,1.5039802,0.45948628,0.45948628,0.77312255,0.0,0.0,0.45948628,0.0,0.45948628,1.2038853,1.0115213,0.0,0.0,0.45948628,3.0080361,0.0,0.0,2.6682687,0.0,0.77312255,1.0115213,0.0,0.45948628,0.0,0.0,0.0,1.0115213,0.0,0.45948628,0.45948628,0.0,0.0,0.0,0.45948628,0.0,0.45948628,1.0115213,0.0,1.365148,0.0,0.45948628,1.2038853,0.77312255,0.45948628,0.45948628,2.335262,0.77312255,3.8517966,0.45948628,4.364036,2.7079334,0.0,0.45948628,0.0
0.0,0.9559712,0.0,0.42770392,0.0,0.0,0.0,0.0,0.0,0.42770392,0.0,0.42770392,0.0,0.0,0.42770392,0.0,0.9559712,3.480938,0.0,1.4356537,0.0,0.0,1.5552189,0.0,0.0,0.7263226,0.42770392,0.0,0.0,1.2998263,0.9559712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615305,0.7263226,0.0,0.0,0.0,0.0,0.0,0.0,2.5449116,0.0,0.42770392,0.42770392,0.0,0.0,0.42770392,0.0,0.0,0.42770392,0.0,0.0,0.0,0.42770392,2.979634,0.9559712,0.0,1.6620028,0.0,0.42770392,0.9559712,0.0,0.0,0.0,0.0,0.0,0.42770392,0.0,0.7263226,0.7263226,0.0,0.42770392,0.0,0.0,0.0,0.0,0.0,0.42770392,1.2998263,0.0,0.42770392,0.42770392,0.7263226,0.0,0.0,0.42770392,0.0,2.8020396,0.0,1.758476,0.7263226,0.0,0.0,0.7263226
0.58069354,0.0,0.0,0.0,0.0,0.0,0.0,0.58069354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9880238,0.0,0.9456768,0.0,0.58069354,1.4228939,0.58069354,0.0,0.0,0.0,0.0,0.0,1.9876306,0.9456768,0.58069354,0.58069354,0.0,0.0,0.0,0.0,0.58069354,2.0900722,0.0,0.0,1.4228939,0.0,0.0,0.0,0.0,0.0,0.0,0.58069354,0.0,0.58069354,0.0,0.58069354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7699773,0.0,0.58069354,0.9456768,0.58069354,0.0,0.58069354,0.0,0.0,0.58069354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58069354,0.0,0.0,0.0,0.58069354,0.58069354,0.0,1.8734843,0.58069354,0.58069354,0.0,0.58069354,0.58069354,0.58069354,1.7446095,0.0,3.7548008,0.58069354,1.2124863,0.58069354,0.0,0.58069354,0.58069354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310961,0.0,0.0,5.6003337,0.0,1.7310961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33153,1.7310961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33153,0.0,0.0,2.33153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310961,0.0,0.0,0.0,3.5123773,0.0,2.9748845,2.33153,0.0,0.0,0.0
0.0,0.0,0.0,1.087797,0.0,0.0,1.087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087797,0.0,0.0,4.5377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087797,0.0,0.0,0.0,0.0,0.0,1.087797,0.0,0.0,2.1827781,1.087797,0.0,0.0,1.087797,0.0,0.0,0.0,2.1827781,0.0,1.5964456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029036,0.0,0.0,1.087797,0.0,0.0,1.5964456,0.0,0.0,0.0,0.0,0.0,1.5964456,1.087797,1.5964456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087797,0.0,1.9319832,0.0,0.0,1.087797,0.0,1.087797,0.0,0.0,0.0,3.4807374,0.0,2.3831182,1.5964456,0.0,0.0,1.087797
0.7559756,0.7559756,0.7559756,0.0,0.7559756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559756,0.7559756,0.0,5.1450667,0.0,0.7559756,0.0,0.0,1.181536,1.4791161,0.0,0.7559756,0.0,0.0,0.7559756,1.7081519,0.0,0.7559756,0.0,0.0,1.4791161,0.7559756,1.181536,0.0,0.7559756,0.7559756,0.0,0.0,0.0,1.181536,0.7559756,0.0,1.7081519,0.0,0.7559756,1.181536,0.7559756,0.0,0.0,0.0,0.0,1.4791161,0.0,0.0,0.7559756,0.7559756,2.678021,0.0,0.0,2.7527652,0.0,1.8943824,1.181536,0.0,0.0,0.0,0.0,0.0,0.0,0.7559756,1.181536,0.0,0.7559756,0.0,0.0,0.7559756,0.0,0.7559756,0.7559756,0.0,1.4791161,1.181536,0.0,1.181536,0.7559756,1.4791161,0.0,2.1869292,0.0,4.0515137,0.0,4.0114164,2.5972357,0.7559756,0.7559756,0.0
0.0,0.3855872,0.3855872,0.3855872,0.0,0.0,0.0,0.0,0.3855872,0.0,0.0,0.0,0.3855872,0.3855872,0.3855872,0.6631801,0.0,5.227724,0.6631801,1.4570656,0.0,0.0,1.962375,0.6631801,0.0,0.3855872,0.0,0.3855872,0.0,0.6631801,0.880221,0.0,0.6631801,0.3855872,0.880221,0.0,0.3855872,0.0,2.1970155,1.2096728,0.0,0.0,0.6631801,0.0,0.0,0.0,1.8205498,0.6631801,0.6631801,0.0,0.0,0.0,0.3855872,0.0,0.0,0.3855872,0.0,0.3855872,0.0,0.880221,3.0101075,0.3855872,0.3855872,1.8939747,0.3855872,0.0,1.0584533,1.0584533,0.3855872,0.0,0.0,0.0,0.0,0.0,0.6631801,0.3855872,0.6631801,0.0,0.0,0.6631801,0.6631801,0.0,0.3855872,0.0,1.6552327,0.3855872,0.0,1.0584533,0.880221,1.0584533,0.6631801,0.880221,0.3855872,3.2735832,0.6631801,2.7760377,0.880221,0.0,0.0,0.0
0.4046501,0.4046501,0.0,0.0,0.0,0.0,0.0,0.6919244,0.0,0.0,0.0,0.4046501,0.4046501,0.4046501,0.0,0.4046501,0.0,4.100237,0.0,0.91482323,0.0,0.0,1.869732,0.4046501,0.0,0.91482323,0.4046501,0.0,0.0,1.3844596,0.6919244,0.0,0.4046501,0.0,0.4046501,0.4046501,0.0,0.0,2.1379073,0.0,0.4046501,0.0,0.4046501,0.0,0.0,0.6919244,1.869732,0.0,0.4046501,0.0,0.0,0.0,0.0,0.4046501,0.0,0.91482323,0.0,0.0,0.4046501,0.0,2.8880608,0.4046501,0.0,2.600424,0.0,0.6919244,0.91482323,0.0,0.0,0.0,0.0,0.6919244,0.0,0.6919244,0.4046501,0.4046501,0.6919244,0.0,0.0,0.4046501,0.4046501,0.6919244,0.6919244,0.0,1.7897208,0.0,0.0,0.4046501,0.91482323,0.0,0.0,1.6074808,0.0,3.4633656,0.0,2.0127826,1.0969816,0.0,0.0,0.4046501
0.0,0.44021183,0.74482477,0.0,0.0,0.74482477,0.44021183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44021183,4.952096,0.0,0.0,0.44021183,0.0,2.1028492,0.44021183,0.0,0.0,0.9779909,0.74482477,0.0,2.168197,0.44021183,0.0,0.0,0.0,0.44021183,0.44021183,0.0,0.0,1.8764623,0.44021183,0.0,0.74482477,0.74482477,0.0,0.44021183,0.0,1.7879732,0.0,1.5833513,0.0,0.74482477,0.0,0.0,0.0,0.0,0.44021183,0.0,0.44021183,0.0,0.0,2.4430153,0.44021183,0.74482477,2.3419611,0.0,0.44021183,1.1669388,0.0,0.0,1.1669388,0.0,0.0,0.0,0.0,0.0,0.74482477,0.44021183,0.44021183,0.0,0.0,0.0,0.0,0.74482477,0.0,1.8764623,0.0,0.0,1.1669388,0.44021183,0.44021183,0.0,2.287327,0.0,3.6954968,0.44021183,3.1643977,2.229535,0.74482477,0.44021183,0.0
